32.60, 1.49, 94.81,0.00, 270.00, 0.00
0,0.1121172,0
0,0.06063718,0
0,0.01386177,0
0,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
-0.05735311,0,1
-0.1088799,0,1
-0.1639503,0,1
-0.2115618,0,1
-0.3052515,0,1
-0.3540834,0,1
-0.4005183,0,1
-0.4555872,0,1
-0.5113647,0,1
-0.6120759,0,1
-0.6645297,0,1
-0.7183917,0,1
-0.7669149,0,1
-0.8192985,0,1
-0.8706465,0,1
-0.955362,0,1
-0.9970986,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0.0659385,0
-1,0.1179204,0
-1,0.174531,0
-1,0.2229171,0
-1,0.2723886,0
-1,0.3295593,0
-1,0.3846372,0
-1,0.4814964,0
-1,0.537279,0
-1,0.5872131,0
-1,0.6357516,0
-1,0.6838956,0
-1,0.7839144,0
-1,0.8291241,0
-1,0.8772657,0
-1,0.9256476,0
-1,0.9728411,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-0.9459487,1,0
-0.8892559,1,0
-0.8387818,1,0
-0.7892941,1,0
-0.6907381,1,0
-0.6385015,1,0
-0.5861785,1,0
-0.5335627,1,0
-0.4830421,1,0
-0.429538,1,0
-0.3338296,1,0
-0.2803888,1,0
-0.2300155,1,0
-0.1772755,1,0
-0.1217404,1,0
-0.06662592,1,0
0,1,0
0.09887819,1,0
0.1520943,1,0
0.2086593,1,0
0.2615046,1,0
0.3138882,1,0
0.3682443,1,0
0.4206288,1,0
0.527103,1,0
0.5767677,1,0
0.6391668,1,0
0.698043,1,0
0.7543323,1,0
0.8132712,1,0
0.8676996,1,0
0.9188934,1,0
0.9667191,1,0
0.9073701,1,0
0.8546592,1,0
0.7565346,1,0
0.7022187,1,0
0.6505772,1,0
0.5999712,1,0
0.5536803,1,0
0.4578621,1,0
0.4088901,1,0
0.3557181,1,0
0.3050859,1,0
0.2582511,1,0
0.1621695,1,0
0,1,0
-0.0443307,1,0
-0.09667529,1,0
-0.1477767,1,0
-0.2441691,1,0
-0.2929392,1,0
-0.3455325,1,0
-0.3928473,1,0
-0.4880823,1,0
-0.5343384,1,0
-0.5801663,1,0
-0.6253334,1,0
-0.7208543,1,0
-0.7752041,1,0
-0.82016,1,0
-0.7603424,1,0
-0.7090628,1,0
-0.6547466,1,0
-0.5533172,1,0
-0.5033987,1,0
-0.4551548,1,0
-0.4007243,1,0
-0.3511481,1,0
0,1,0
0.04522859,1,0
0.09957449,1,0
0.1548243,1,0
0.2050038,1,0
0.2559978,1,0
0.3082596,1,0
0.4235895,1,0
0.4954293,1,0
0.4954293,1,0
0.5606841,1,0
0.6251892,1,0
0.5565234,1,0
0.4830633,1,0
0.4226781,1,0
0.3713911,1,0
0.3146746,1,0
0.2563137,1,0
0.203946,1,0
0.1506327,1,0
0.09513034,1,0
0.03103506,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.07406879,1,0
-0.1270164,1,0
-0.1908468,1,0
-0.2470098,1,0
-0.3061002,1,0
-0.2380056,1,0
-0.1726263,1,0
-0.1154256,1,0
-0.05652931,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.06650791,1,0
0.1173765,1,0
0.1711866,1,0
0.2376795,1,0
0.1748796,1,0
0.1192365,1,0
0.06136592,1,0
0.004665926,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.07172309,1,0
0.07172309,1,0
0.1727895,1,0
0.2262594,1,0
0.1538787,1,0
0.09331802,1,0
0.03478351,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.9362668,0
0,0.8825437,0
0,0.8251126,0
0,0.7227604,0
0,0.6629941,0
0,0.6013966,0
0,0.5440111,0
0,0.4853803,0
0,0.4263937,0
0,0.343075,0
0,0.343075,0
0,0.2841673,0
0,0.2238142,0
0,0.1636021,0
0,0.1033843,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0812493,0,1
-0.0812493,0,1
-0.0682983,0,1
-0.011148,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
-0.07301039,0,1
-0.1498134,0,1
-0.2095674,0,1
-0.267204,0,1
-0.3207651,0,1
-0.379365,0,1
-0.4324302,0,1
-0.4883859,0,1
-0.5575314,0,1
-0.6217209,0,1
-0.6812424,0,1
-0.7347165,0,1
-0.7912563,0,1
-0.8607909,0,1
-0.9133191,0,1
-0.9690699,0,1
-1,0,1
-1,0,1
-1,0,1
-0.9402133,0,1
-0.8836918,0,1
-0.7711048,0,1
-0.7015783,0,1
-0.7015783,0,1
-0.637885,0,1
-0.5791348,0,1
-0.4711567,0,1
-0.4123408,0,1
-0.3523336,0,1
-0.2952124,0,1
-0.2278303,0,1
-0.3014203,0,1
-0.3014203,0,1
-0.4111753,0,1
-0.4755769,0,1
-0.4755769,0,1
-0.5328964,0,1
-0.6513517,0,1
-0.7099111,0,1
-0.7795279,0,1
-0.7795279,0,1
-0.8373952,0,1
-0.8248153,0,1
-0.8248153,0,1
-0.7631839,0,1
-0.7029532,0,1
-0.6463588,0,1
-0.5835076,0,1
-0.5249524,0,1
-0.4608274,0,1
-0.4029655,0,1
-0.4288321,0,1
-0.4288321,0,1
-0.4882372,0,1
-0.5635822,0,1
-0.6209524,0,1
-0.687331,0,1
-0.7628812,0,1
-0.8239416,0,1
-0.8924001,0,1
-0.8170773,0,1
-0.8170773,0,1
-0.7515669,0,1
-0.6766701,0,1
-0.6143721,0,1
-0.5441364,0,1
-0.4715472,0,1
-0.411693,0,1
-0.3487728,0,1
-0.3487728,0,1
-0.2803536,0,1
-0.226251,0,1
-0.1619883,0,1
-0.09426361,0,1
-0.025851,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
-0.0662616,0,1
-0.1299027,0,1
-0.1791978,0,1
-0.2450565,0,0
-0.3055305,0,0
-0.3626763,0,0
-0.4253163,0,0
-0.4765461,0,0
-0.4162512,0,0
-0.3634353,0,0
-0.3087018,0,0
-0.2500122,0,0
-0.1975681,0,0
-0.14779,0,0
-0.04954476,0,0
0,0.06079201,0
0,0.1118832,0
0,0.1654707,0
0,0.22173,0
0,0.2682078,0
0,0.3598701,0
0,0.4068325,0
0,0.4618021,0
0,0.508975,0
0,0.5645173,0
0,0.6599067,0
0,0.706257,0
0,0.7532679,0
0,0.8033845,0
0,0.8977042,0
0,0.945319,0
0,0.992068,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.06590191,1,0
-0.1170006,1,0
-0.1761993,1,0
-0.2818482,1,0
-0.3287403,1,0
-0.3792699,1,0
-0.4269651,1,0
-0.4769358,1,0
-0.5793486,1,0
-0.6234216,1,0
-0.5656101,1,0
-0.5170917,1,0
-0.4294143,1,0
-0.3806973,1,0
-0.3328209,1,0
-0.2827767,1,0
-0.1886844,1,0
-0.1378773,1,0
-0.09092787,1,0
-0.04339018,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.0629808,1,0
-0.1098435,1,0
-0.1672821,1,0
-0.219783,1,0
-0.2791089,1,0
-0.3357444,1,0
-0.2750298,1,0
-0.180855,1,0
-0.1302075,1,0
-0.08031934,1,0
-0.02840222,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.1015776,1,0
-0.1486401,1,0
-0.1976781,1,0
-0.2496966,1,0
-0.3009276,1,0
-0.3955464,1,0
-0.4474248,1,0
-0.4962432,1,0
-0.5489517,1,0
-0.6015497,1,0
-0.7012142,1,0
-0.7463921,1,0
-0.7974941,1,0
-0.8521649,1,0
-0.8983055,1,0
-0.9959759,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-1,1,0
-0.929284,1,0
-0.8885665,1,0
-0.7766116,1,0
-0.7223263,1,0
-0.6611248,1,0
-0.6086977,1,0
-0.6755617,1,0
-0.7272367,1,0
-0.7874689,1,0
-0.8448295,1,0
-0.9023284,1,0
-0.954844,1,0
-1,1,0
-0.9436537,1,0
-0.8968606,1,0
-0.8420992,1,0
-0.7364784,1,0
-0.6892738,1,0
-0.6386883,1,0
-0.5890402,1,0
-0.5391846,1,0
-0.4370661,1,0
-0.3881601,1,0
-0.3382647,1,0
-0.2838915,1,0
-0.2352891,1,0
-0.1838598,1,0
-0.08821651,1,0
0,1,0
0.0496398,1,0
0.1058184,1,0
0.1725621,1,0
0.3140067,1,0
0.3140067,1,0
0.3660765,1,0
0.4244463,1,0
0.4891863,1,0
0.5512094,1,0
0.4837703,1,0
0.4837703,1,0
0.4182917,1,0
0.3541598,1,0
0.2772881,1,0
0.2166896,1,0
0.1652357,1,0
0.1074002,1,0
0.05114362,1,0
0,1,0
0,1,0
0,1,0
-0.0696882,1,0
-0.134037,1,0
-0.202551,1,0
-0.2591781,1,0
-0.1915938,1,0
-0.1200072,1,0
-0.0629991,1,0
-0.0009171031,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.9464521,0
0,0.8958103,0
0,0.843904,0
0,0.7905331,0
0,0.7357655,0
0,0.6847463,0
0,0.6265724,0
0,0.573656,0
0,0.4697198,0
0,0.4131935,0
0,0.3611102,0
0,0.3029264,0
0,0.2506715,0
0,0.1862834,0
0,0.1338776,0
0,0.07515258,0
0,0.02351446,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.05902468,0
0,0.113898,0
0,0.1635114,0
0,0.2153751,0
0,0.2704605,0
0,0.3199941,0
0,0.4195803,0
0,0.3603267,0
0,0.3089511,0
0,0.2521413,0
0,0.2002614,0
0,0.1361265,0
0,0.08176559,0
0,0.0274251,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.0572763,0,0
0.1056963,0,0
0.1543959,0,0
0.2593152,0,0
0.3107883,0,0
0.3631782,0,0
0.4143189,0,0
0.4693239,0,0
0.5240781,0,0
0.4565271,0,0
0.3972794,0,0
0.3472787,0,0
0.2460566,0,0
0.3043739,0,0
0.3536657,0,0
0.4038653,0,0
0.4549514,0,0
0.5102486,0,0
0.5594231,0,0
0.6577661,0,0
0.7076432,0,0
0.7593428,0,0
0.806039,0,0
0.8598053,0,0
0.9560112,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
0.9225295,0,0
0.9225295,0,0
0.8255422,0,0
0.7669453,0,0
0.7192666,0,0
0.6735094,0,0
0.6212263,0,0
0.5224948,0,0
0.4719676,0,0
0.4203973,0,0
0.3710215,0,0
0.3205234,0,0
0.2211487,0,0
0.1707049,0,0
0.1164496,0,0
0.174715,0,0
0.2276575,0,0
0.2906893,0,0
0.3452491,0,0
0.39508,0,0
0.4535647,0,0
0.5156689,0,0
0.6146179,0,0
0.6673465,0,0
0.611986,0,0
0.5647897,0,0
0.513634,0,0
0.4592869,0,0
0.3646711,0,0
0.3134785,0,0
0.2650741,0,0
0.2146504,0,0
0.2783176,0,0
0.3247414,0,0
0.4207546,0,0
0.357913,0,0
0.3151744,0,0
0.2630617,0,0
0.2098567,0,0
0.1525423,0,0
0.04951061,0,0
0.004084904,0,0
0,0,0
0,0,0
0,0,0
0,0.0668676,0
0,0.1160958,0
0,0.1673814,0
0,0.2652678,0
0,0.3122625,0
0,0.3625704,0
0,0.4217874,0
0,0.4721973,0
0,0.5666178,0
0,0.6164484,0
0,0.6650217,0
0,0.7125423,0
0.0614685,0.7740108,0
0.1526097,0.8651519,0
0.2017392,0.9142814,0
0.260091,0.9726332,0
0.3133422,1,0
0.3685584,0.9447838,0
0.4172292,0.896113,0
0.5252271,0.7881151,0
0.5807374,0.7326049,0
0.6326361,0.6807061,0
0.6978346,0.6155077,0
0.752349,0.5609932,0
0.8026092,0.510733,0
0.8537451,0.4595971,0
0.907788,0.4055542,0
0.9662868,0.3470554,0
1,0.3008578,0
1,0.2062873,0
1,0.1595917,0
1,0.1078627,0
1,0.0126073,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.06005972,0
1,0.109818,0
1,0.2079612,0
0.9437245,0.2642367,0
0.8842255,0.3237357,0
0.8385133,0.3694479,0
0.788455,0.4195062,0
0.7374049,0.4705563,0
0.6413377,0.5666235,0
0.5864686,0.6214926,0
0.5263105,0.6816507,0
0.469873,0.7380882,0
0.4128577,0.7951035,0
0.3520279,0.8559333,0
0.2799313,0.7838367,0
0.2323999,0.7363054,0
0.1649416,0.8037636,0
0.1106356,0.8580696,0
0.05372983,0.9149754,0
0,0.9694611,0
0,1,0
0,0.9384889,0
0,0.8843026,0
0,0.8268523,0
0,0.7645141,0
0,0.7069234,0
0,0.6512386,0
0,0.5497687,0
0,0.4927897,0
0,0.4479409,0
0,0.3951994,0
-0.07295729,0.3222421,0
-0.1255761,0.2696233,0
-0.1812621,0.2139373,0
-0.2332566,0.1619428,0
-0.2987505,0.09644893,0
-0.2342148,0.03191324,0
-0.1807083,0,0
-0.1180473,0,0
-0.06706502,0,0
-0.006961528,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.05920351,0
0,0.150126,0
0,0.1979346,0
0,0.2502126,0
0,0.2957349,0
0,0.3795258,0
0,0.4321218,0
0,0.4772709,0
0,0.5687925,0
0,0.6132369,0
0,0.6656532,0
0,0.7542863,0
0,0.7993172,0
0,0.8425379,0
0,0.9322263,0
0,0.9753453,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0.9301039,0
0,0.8732326,0
0,0.8084596,0
-0.08277449,0.7256851,0
-0.1244715,0.6839881,0
-0.1840278,0.6244318,0
-0.2501514,0.5583082,0
-0.3055599,0.5028997,0
-0.3500949,0.4583647,0
-0.4039116,0.404548,0
-0.4495623,0.3588973,0
-0.5442678,0.2641918,0
-0.590049,0.2184106,0
-0.6362582,0.1722013,0
-0.6837674,0.1246921,0
-0.7793211,0.02913854,0
-0.8242836,0,0
-0.8696133,0,0
-0.9757266,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0,0
-1,0.06975961,0
-1,0.166206,0
-1,0.2193396,0
-1,0.2650638,0
-0.9464182,0.3186456,0
-0.8938162,0.3712476,0
-0.9525973,0.4300287,0
-1,0.5228982,0
-1,0.5695431,0
-1,0.6234165,0
-1,0.6742074,0
-1,0.7229995,0
-1,0.8197464,0
-1,0.86568,0
-0.9417664,0.9239137,0
-0.8931889,0.9724911,0
-0.8496016,1,0
-0.7492393,1,0
-0.701299,1,0
-0.6479128,1,0
-0.5965744,1,0
-0.5430787,1,0
-0.4490941,1,0
-0.4004767,1,0
-0.4648426,1,0
-0.5114536,1,0
-0.5567065,1,0
-0.6111248,1,0
-0.7091087,1,0
-0.7566409,1,0
-0.8058094,1,0
-0.8577448,1,0
-0.9112852,1,0
-0.8053927,1,0
-0.7594097,1,0
-0.7048504,1,0
-0.6561449,1,0
-0.6008428,1,0
-0.5502691,1,0
-0.44815,1,0
-0.4024276,1,0
-0.3527003,1,0
-0.3109933,1,0
-0.2104594,1,0
-0.1670189,1,0
-0.1184357,1,0
-0.06648256,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.05905829,1,0
-0.1073436,1,0
-0.1621686,1,0
-0.2263929,1,0
-0.2730702,1,0
-0.3239016,1,0
-0.4171905,1,0
-0.4692399,1,0
-0.4169742,1,0
-0.3677457,1,0
-0.2781699,1,0
-0.2246793,1,0
-0.1736187,1,0
-0.1203255,1,0
-0.06775169,1,0
-0.07071508,1,0
-0.1182441,1,0
-0.1660626,1,0
-0.229671,1,0
-0.2936973,1,0
-0.340815,1,0
-0.3918834,1,0
-0.4464048,1,0
-0.3938799,1,0
-0.4721007,1,0
-0.5151204,1,0
-0.617736,1,0
-0.6693017,1,0
-0.6118547,1,0
-0.564209,1,0
-0.5018886,1,0
-0.4529634,1,0
-0.4024259,1,0
-0.3013431,1,0
-0.2527982,1,0
-0.2033258,1,0
-0.1527785,1,0
-0.100352,1,0
-0.04620592,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.0549048,1,0
0.1452078,1,0
0.2044893,0.9407185,0
0.2547375,0.8904703,0
0.2998845,0.8453233,0
0.353745,0.7914628,0
0.4548468,0.690361,0
0.5035092,0.6416986,0
0.4475325,0.5857219,0
0.394422,0.5326114,0
0.3406842,0.4788736,0
0.2926455,0.4308349,0
0.2389506,0.37714,0
0.1701843,0.3083737,0
0.1081236,0.2463131,0
0.04958337,0.1877728,0
0,0.132646,0
0,0.07759483,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.0788433,0,0
0.1306095,0,0
0.1911213,0,0
0.2498973,0,0
0.3091437,0,0
0.2517846,0,0
0.1940523,0,0
0.1287186,0,0
0.06954032,0,0
0.01101151,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.0797064,0,0
0.0797064,0,0
0.1374021,0,0
0.2017185,0,0
0.2981397,0,0
0.3524979,0,0
0.2954349,0,0
0.2476113,0,0
0.1924776,0,0
0.1406703,0,0
0.0884676,0,0
0,0,0
0.05864609,0,0
0.1063029,0,0
0.1548048,0,0
0.2099256,0,0
0.270399,0,0
0.2118084,0,0
0.1226973,0,0
0.07544999,0,0
0.021267,0,0
0,0,0
0.0604827,0,0
0.1067655,0,0
0.2012406,0,0
0.2500905,0,0
0.301449,0,0
0.3466755,0,0
0.4409004,0,0
0.4894233,0,0
0.5496461,0,0
0.5983899,0,0
0.6451935,0,0
0.7443188,0,0
0.796764,0,0
0.8466182,0,0
0.8918474,0,0
0.9906254,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.0670305,0
1,0.1066389,0
1,0.1533333,0
1,0.2529834,0
1,0.3039885,0
1,0.3507072,0
1,0.4023105,0
1,0.4572225,0
1,0.5389989,0
1,0.5842056,0
1,0.6365304,0
1,0.7338717,0
1,0.7813383,0
1,0.8269389,0
1,0.8815026,0
1,0.9789773,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
0.9545893,1,0
0.8611534,1,0
0.8183179,1,0
0.7680197,1,0
0.6844412,1,0
0.640814,1,0
0.5895617,1,0
0.500267,1,0
0.4552181,1,0
0.4075601,1,0
0.3177041,1,0
0.2760921,1,0
0.1953579,1,0
0.1506789,1,0
0.1044117,1,0
0.01933256,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.05552492,1,0
-0.1399515,1,0
-0.1873629,1,0
-0.2382831,1,0
-0.3273882,1,0
-0.3737823,1,0
-0.3196638,1,0
-0.266415,1,0
-0.2080566,1,0
-0.1091706,1,0
-0.0591921,1,0
-0.01273681,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0.0541284,1,0
0.1381155,1,0
0.1798221,1,0
0.2383578,1,0
0.301833,1,0
0.2870154,1,0
0.2393988,1,0
0.1922331,1,0
0.1480848,1,0
0.05829659,1,0
0.01594108,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.0550713,1,0
-0.09332551,1,0
-0.1980417,1,0
-0.1353213,1,0
-0.0831252,1,0
-0.02975161,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
-0.0678993,1,0
-0.1116771,1,0
-0.05121933,1,0
-0.00502592,1,0
0,1,0
0,1,0
0,1,0
0,0.9425284,0
0,0.8877907,0
0,0.8266307,0
0,0.7711427,0
0,0.7206157,0
0,0.6678625,0
0,0.6134689,0
0,0.5599535,0
0,0.5022976,0
0,0.4529222,0
0,0.3729416,0
0,0.327895,0
0,0.2408425,0
0,0.1986263,0
0,0.1439815,0
0,0.09770806,0
0,0.01049745,0
0,0,0
0,0,0
0,0,0
-0.05023501,0,0
-0.1282629,0,0
-0.1731984,0,0
-0.2657634,0,0
-0.2138541,0,0
-0.1752348,0,0
-0.1265262,0,0
-0.02963009,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.0496098,0
0,0.08851021,0
0,0.1694442,0
0,0.2276112,0
0,0.26916,0
0,0.3586101,0
0,0.3073416,0
0,0.26103,0
0,0.2144049,0
0,0.1206132,0
0,0.07243439,0
0,0.03241017,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.0681663,0,0
-0.1123569,0,0
-0.1614906,0,0
-0.215871,0,0
-0.2539941,0,0
-0.335595,0,0
-0.3748983,0,0
-0.4485897,0,0
-0.4957041,0,0
-0.5720694,0,0
-0.6439581,0,0
-0.6831096,0,0
-0.7526358,0,0
-0.8075703,0,0
-0.8613417,0,0
-0.8095557,0,0
-0.7189977,0,0
-0.6718065,0,0
-0.6288453,0,0
-0.6316621,0,0
-0.6722473,0,0
-0.7379881,0,1
-0.7817992,0,1
-0.86851,0,1
-0.9161654,0,1
-0.9619445,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
-1,0,1
