159.76, 1.49, 92.38,0.11, 270.67, 359.89
160.26, 1.49, 92.37,0.08, 270.68, 359.90
160.76, 1.49, 92.37,0.05, 270.68, 359.90
161.26, 1.49, 92.37,0.02, 270.69, 359.90
161.76, 1.49, 92.36,0.00, 270.70, 359.91
162.25, 1.49, 92.36,359.99, 270.70, 359.91
162.75, 1.49, 92.36,359.97, 270.71, 359.91
163.25, 1.49, 92.35,359.96, 270.72, 359.91
163.74, 1.49, 92.35,359.96, 270.72, 359.92
164.24, 1.49, 92.34,359.95, 270.73, 359.92
164.74, 1.49, 92.34,359.95, 270.74, 359.92
165.23, 1.49, 92.34,359.95, 270.74, 359.92
165.73, 1.49, 92.33,359.95, 270.75, 359.92
166.22, 1.49, 92.33,359.95, 270.75, 359.93
166.72, 1.49, 92.32,359.95, 270.76, 359.93
167.21, 1.49, 92.32,359.96, 270.76, 359.93
167.71, 1.49, 92.31,359.96, 270.76, 359.93
168.20, 1.49, 92.31,359.97, 270.77, 359.93
168.70, 1.49, 92.30,359.98, 270.77, 359.93
169.20, 1.49, 92.30,0.00, 270.77, 359.94
169.69, 1.49, 92.29,0.01, 270.76, 359.94
170.19, 1.49, 92.29,0.03, 270.76, 359.94
170.69, 1.49, 92.28,0.05, 270.76, 359.94
171.19, 1.49, 92.28,0.06, 270.77, 359.95
171.68, 1.49, 92.27,0.05, 270.79, 359.95
172.18, 1.49, 92.27,0.01, 270.81, 359.95
172.67, 1.49, 92.26,359.96, 270.83, 359.95
173.17, 1.49, 92.26,359.91, 270.85, 359.95
173.66, 1.49, 92.25,359.85, 270.87, 359.95
174.15, 1.49, 92.25,359.80, 270.89, 359.95
174.63, 1.49, 92.24,359.76, 270.91, 359.95
175.12, 1.49, 92.23,359.71, 270.92, 359.95
175.60, 1.49, 92.23,359.67, 270.94, 359.95
176.08, 1.49, 92.22,359.64, 270.96, 359.95
176.56, 1.49, 92.22,359.61, 270.98, 359.94
177.04, 1.49, 92.21,359.58, 271.00, 359.94
177.51, 1.49, 92.21,359.55, 271.01, 359.94
177.98, 1.49, 92.20,359.53, 271.03, 359.94
178.45, 1.49, 92.19,359.52, 271.05, 359.94
178.92, 1.49, 92.19,359.50, 271.07, 359.94
179.38, 1.49, 92.18,359.50, 271.08, 359.93
179.85, 1.49, 92.17,359.54, 271.10, 359.93
180.31, 1.49, 92.17,359.60, 271.12, 359.93
180.78, 1.49, 92.16,359.66, 271.13, 359.93
181.24, 1.49, 92.15,359.73, 271.15, 359.93
181.71, 1.49, 92.15,359.80, 271.16, 359.93
182.18, 1.49, 92.14,359.86, 271.18, 359.92
182.64, 1.49, 92.13,359.92, 271.19, 359.92
183.11, 1.49, 92.13,359.97, 271.20, 359.92
183.58, 1.49, 92.12,0.01, 271.21, 359.92
184.05, 1.49, 92.11,0.05, 271.22, 359.92
184.52, 1.49, 92.10,0.09, 271.22, 359.92
185.00, 1.49, 92.10,0.12, 271.23, 359.92
185.47, 1.49, 92.09,0.15, 271.23, 359.92
185.95, 1.49, 92.08,0.17, 271.24, 359.92
186.42, 1.49, 92.07,0.19, 271.24, 359.93
186.90, 1.49, 92.06,0.21, 271.25, 359.93
187.38, 1.49, 92.05,0.22, 271.25, 359.93
187.86, 1.49, 92.05,0.23, 271.25, 359.93
188.34, 1.49, 92.04,0.24, 271.25, 359.93
188.82, 1.49, 92.03,0.25, 271.25, 359.93
189.31, 1.49, 92.02,0.25, 271.25, 359.94
189.79, 1.49, 92.01,0.26, 271.25, 359.94
190.28, 1.49, 92.00,0.26, 271.25, 359.94
190.76, 1.49, 91.99,0.26, 271.25, 359.94
191.25, 1.49, 91.98,0.25, 271.25, 359.95
191.74, 1.49, 91.97,0.25, 271.25, 359.95
192.23, 1.49, 91.96,0.24, 271.24, 359.95
192.72, 1.49, 91.95,0.23, 271.24, 359.95
193.21, 1.49, 91.94,0.18, 271.24, 359.95
193.69, 1.49, 91.93,0.11, 271.24, 359.96
194.18, 1.49, 91.93,0.03, 271.24, 359.96
194.66, 1.49, 91.92,359.95, 271.23, 359.96
195.14, 1.49, 91.91,359.88, 271.23, 359.96
195.62, 1.49, 91.90,359.82, 271.23, 359.96
196.10, 1.49, 91.89,359.76, 271.23, 359.97
196.57, 1.49, 91.88,359.71, 271.23, 359.97
197.04, 1.49, 91.87,359.66, 271.23, 359.97
197.51, 1.49, 91.86,359.62, 271.23, 359.97
197.98, 1.49, 91.85,359.59, 271.23, 359.97
198.44, 1.49, 91.84,359.56, 271.23, 359.97
198.91, 1.49, 91.83,359.53, 271.22, 0.00
199.37, 1.49, 91.82,359.51, 271.18, 0.09
199.82, 1.49, 91.81,359.48, 271.11, 0.19
200.28, 1.49, 91.81,359.47, 271.00, 0.32
200.73, 1.49, 91.81,359.45, 270.82, 0.48
201.18, 1.49, 91.80,359.44, 270.59, 0.64
201.63, 1.49, 91.80,359.43, 270.29, 0.80
202.07, 1.49, 91.81,359.42, 269.93, 0.97
202.51, 1.49, 91.81,359.41, 269.50, 1.11
202.95, 1.49, 91.82,359.40, 269.02, 1.23
203.39, 1.49, 91.83,359.39, 268.49, 1.33
203.82, 1.49, 91.84,359.38, 267.91, 1.42
204.25, 1.49, 91.86,359.37, 267.30, 1.49
204.68, 1.49, 91.87,359.36, 266.65, 1.55
205.10, 1.49, 91.89,359.35, 265.97, 1.60
205.52, 1.49, 91.92,359.34, 265.27, 1.64
205.94, 1.49, 91.94,359.33, 264.55, 1.67
206.36, 1.49, 91.97,359.32, 263.83, 1.70
206.77, 1.49, 92.00,359.31, 263.10, 1.73
207.18, 1.49, 92.03,359.30, 262.36, 1.76
207.58, 1.49, 92.06,359.29, 261.63, 1.79
207.99, 1.49, 92.10,359.28, 260.90, 1.83
208.38, 1.49, 92.14,359.27, 260.18, 1.86
208.78, 1.49, 92.18,359.27, 259.46, 1.90
209.17, 1.49, 92.23,359.26, 258.76, 1.93
209.56, 1.49, 92.27,359.08, 258.07, 2.45
209.95, 1.48, 92.32,358.91, 257.48, 2.66
210.33, 1.48, 92.37,358.68, 256.82, 2.25
210.71, 1.47, 92.43,358.47, 256.14, 2.20
211.08, 1.47, 92.49,358.37, 255.39, 2.40
211.45, 1.47, 92.55,358.29, 254.64, 2.58
211.82, 1.46, 92.61,358.25, 253.84, 2.78
212.18, 1.46, 92.68,358.20, 253.12, 2.85
212.53, 1.46, 92.75,358.22, 252.33, 2.97
212.89, 1.46, 92.83,358.19, 251.65, 2.93
213.24, 1.46, 92.91,358.51, 250.87, 3.44
213.58, 1.45, 92.98,358.58, 250.29, 3.55
213.93, 1.45, 93.07,358.94, 249.66, 3.13
214.26, 1.44, 93.15,359.01, 249.20, 3.17
214.60, 1.44, 93.24,359.00, 248.84, 3.11
214.92, 1.44, 93.33,359.01, 248.45, 3.13
215.25, 1.44, 93.43,358.98, 248.15, 3.01
215.57, 1.44, 93.52,358.98, 247.80, 2.98
215.89, 1.44, 93.62,358.95, 247.51, 2.85
216.20, 1.45, 93.72,358.97, 247.18, 2.82
216.51, 1.45, 93.81,358.95, 246.91, 2.70
216.82, 1.45, 93.91,358.96, 246.59, 2.68
217.12, 1.45, 94.02,358.95, 246.33, 2.57
217.42, 1.45, 94.12,358.97, 246.02, 2.56
217.72, 1.45, 94.22,358.96, 245.77, 2.46
218.01, 1.45, 94.33,358.98, 245.47, 2.46
218.30, 1.45, 94.43,358.97, 245.24, 2.37
218.58, 1.45, 94.54,358.99, 244.94, 2.38
218.86, 1.45, 94.64,358.98, 244.71, 2.30
219.14, 1.45, 94.75,359.05, 244.38, 2.36
219.42, 1.45, 94.87,359.08, 244.11, 2.32
219.69, 1.45, 94.98,359.16, 243.75, 2.38
219.96, 1.45, 95.10,359.20, 243.45, 2.34
220.24, 1.45, 95.21,359.27, 243.07, 2.38
220.50, 1.45, 95.33,359.29, 242.73, 2.33
220.77, 1.45, 95.46,359.35, 242.32, 2.37
221.03, 1.45, 95.58,359.36, 241.94, 2.31
221.29, 1.45, 95.71,359.41, 241.48, 2.34
221.55, 1.45, 95.83,359.42, 241.07, 2.29
221.81, 1.45, 95.96,359.46, 240.57, 2.33
222.06, 1.45, 96.09,359.47, 240.12, 2.27
222.31, 1.45, 96.23,359.51, 239.60, 2.31
222.56, 1.45, 96.36,359.52, 239.12, 2.26
222.81, 1.44, 96.50,359.56, 238.58, 2.29
223.05, 1.44, 96.64,359.56, 238.07, 2.24
223.29, 1.44, 96.78,359.59, 237.50, 2.28
223.53, 1.44, 96.93,359.59, 236.97, 2.23
223.77, 1.44, 97.07,359.63, 236.38, 2.27
224.00, 1.44, 97.22,359.62, 235.82, 2.22
224.23, 1.44, 97.37,359.65, 235.20, 2.25
224.46, 1.44, 97.52,359.64, 234.63, 2.21
224.69, 1.44, 97.68,359.67, 233.99, 2.25
224.91, 1.44, 97.83,359.66, 233.39, 2.20
225.14, 1.44, 97.99,359.69, 232.72, 2.24
225.36, 1.44, 98.15,359.68, 232.10, 2.20
225.57, 1.44, 98.31,359.71, 231.42, 2.24
225.78, 1.44, 98.48,359.69, 230.78, 2.20
226.00, 1.44, 98.64,359.72, 230.08, 2.24
226.20, 1.44, 98.81,359.71, 229.43, 2.20
226.41, 1.44, 98.98,359.73, 228.71, 2.24
226.61, 1.44, 99.15,359.72, 228.04, 2.20
226.81, 1.44, 99.32,359.74, 227.31, 2.24
227.01, 1.44, 99.50,359.72, 226.62, 2.21
227.20, 1.44, 99.67,359.75, 225.88, 2.25
227.39, 1.44, 99.85,359.73, 225.18, 2.21
227.58, 1.44, 100.03,359.76, 224.43, 2.26
227.76, 1.44, 100.21,359.75, 223.72, 2.22
227.95, 1.44, 100.40,359.78, 222.96, 2.27
228.12, 1.44, 100.58,359.77, 222.25, 2.23
228.30, 1.44, 100.77,359.80, 221.48, 2.28
228.47, 1.44, 100.96,359.79, 220.77, 2.24
228.65, 1.44, 101.15,359.82, 220.00, 2.28
228.81, 1.44, 101.34,359.82, 219.29, 2.25
228.98, 1.44, 101.54,359.85, 218.52, 2.29
229.14, 1.44, 101.73,359.85, 217.80, 2.25
229.30, 1.44, 101.93,359.87, 217.02, 2.29
229.46, 1.44, 102.13,359.87, 216.30, 2.25
229.61, 1.44, 102.34,359.90, 215.52, 2.29
229.76, 1.44, 102.54,359.90, 214.79, 2.25
229.91, 1.44, 102.75,359.92, 214.01, 2.30
230.06, 1.44, 102.95,359.92, 213.28, 2.26
230.20, 1.44, 103.16,359.94, 212.50, 2.30
230.34, 1.44, 103.38,359.93, 211.76, 2.27
230.48, 1.44, 103.59,359.95, 210.98, 2.31
230.61, 1.44, 103.80,359.94, 210.24, 2.28
230.74, 1.44, 104.02,359.96, 209.45, 2.32
230.87, 1.44, 104.24,359.95, 208.71, 2.28
231.00, 1.44, 104.46,359.96, 207.92, 2.32
231.12, 1.44, 104.68,359.95, 207.17, 2.29
231.24, 1.44, 104.90,359.96, 206.38, 2.33
231.35, 1.44, 105.13,359.95, 205.63, 2.29
231.47, 1.44, 105.35,359.96, 204.83, 2.34
231.58, 1.44, 105.58,359.95, 204.08, 2.30
231.68, 1.44, 105.81,359.96, 203.27, 2.34
231.79, 1.44, 106.03,359.95, 202.51, 2.31
231.89, 1.44, 106.27,359.96, 201.70, 2.36
231.98, 1.44, 106.50,359.95, 200.91, 2.36
232.08, 1.44, 106.73,359.97, 200.08, 2.41
232.17, 1.44, 106.96,359.96, 199.27, 2.41
232.25, 1.44, 107.20,359.98, 198.42, 2.45
232.33, 1.44, 107.44,359.97, 197.60, 2.45
232.41, 1.44, 107.68,0.00, 196.73, 2.47
232.49, 1.44, 107.92,359.99, 195.93, 2.42
232.56, 1.44, 108.16,0.03, 195.10, 2.38
232.63, 1.44, 108.40,0.03, 194.34, 2.30
232.70, 1.44, 108.64,0.07, 193.60, 2.20
232.77, 1.44, 108.89,0.07, 192.94, 2.09
232.83, 1.44, 109.14,0.10, 192.32, 1.98
232.90, 1.44, 109.39,0.11, 191.78, 1.84
232.96, 1.44, 109.64,0.14, 191.31, 1.70
233.02, 1.44, 109.89,0.15, 190.90, 1.57
233.08, 1.44, 110.14,0.17, 190.55, 1.46
233.13, 1.44, 110.39,0.18, 190.24, 1.39
233.19, 1.44, 110.65,0.19, 189.95, 1.36
233.24, 1.44, 110.90,0.20, 189.65, 1.39
233.29, 1.44, 111.16,0.20, 189.32, 1.44
233.34, 1.44, 111.42,0.19, 188.97, 1.50
233.38, 1.44, 111.68,0.19, 188.58, 1.56
233.43, 1.44, 111.94,0.18, 188.17, 1.58
233.47, 1.44, 112.20,0.17, 187.74, 1.57
233.51, 1.44, 112.46,0.17, 187.33, 1.53
233.55, 1.44, 112.73,0.18, 186.92, 1.46
233.58, 1.44, 112.99,0.18, 186.55, 1.38
233.62, 1.44, 113.26,0.19, 186.22, 1.26
233.65, 1.44, 113.52,0.35, 185.94, 1.61
233.69, 1.45, 113.79,0.61, 185.68, 1.06
233.72, 1.45, 114.06,0.75, 185.51, 0.98
233.75, 1.46, 114.33,0.84, 185.36, 0.90
233.78, 1.46, 114.60,0.88, 185.23, 0.82
233.81, 1.46, 114.87,0.91, 185.11, 0.75
233.85, 1.46, 115.15,0.92, 185.01, 0.69
233.88, 1.47, 115.42,0.93, 184.92, 0.64
233.90, 1.47, 115.70,0.93, 184.84, 0.60
233.93, 1.47, 115.97,0.93, 184.76, 0.56
233.96, 1.46, 116.25,0.92, 184.70, 0.53
233.99, 1.46, 116.53,0.91, 184.64, 0.50
234.02, 1.46, 116.81,0.91, 184.59, 0.47
234.04, 1.46, 117.09,0.90, 184.54, 0.44
234.07, 1.46, 117.37,0.89, 184.50, 0.42
234.10, 1.47, 117.66,0.47, 184.48, 0.43
234.12, 1.48, 117.94,0.28, 184.46, 0.39
234.15, 1.48, 118.23,0.19, 184.42, 0.39
234.17, 1.48, 118.51,0.16, 184.36, 0.42
234.20, 1.48, 118.80,0.15, 184.25, 0.47
234.22, 1.48, 119.09,0.17, 184.10, 0.54
234.24, 1.48, 119.37,0.18, 183.90, 0.62
234.26, 1.48, 119.66,0.18, 183.65, 0.72
234.28, 1.48, 119.95,0.18, 183.35, 0.83
234.29, 1.48, 120.25,0.18, 183.00, 0.90
234.31, 1.48, 120.54,0.18, 182.65, 0.91
234.32, 1.48, 120.83,0.19, 182.30, 0.88
234.34, 1.48, 121.12,0.19, 181.96, 0.85
234.35, 1.48, 121.42,0.20, 181.65, 0.80
234.36, 1.48, 121.72,0.20, 181.37, 0.72
234.37, 1.48, 122.01,0.21, 181.12, 0.65
234.38, 1.48, 122.31,0.22, 180.90, 0.60
234.39, 1.48, 122.61,0.22, 180.71, 0.56
234.40, 1.48, 122.91,0.23, 180.54, 0.53
234.41, 1.48, 123.21,0.23, 180.39, 0.50
234.42, 1.48, 123.51,0.24, 180.25, 0.48
234.42, 1.48, 123.82,0.24, 180.13, 0.46
234.43, 1.48, 124.12,0.24, 180.02, 0.44
234.44, 1.48, 124.43,0.25, 179.93, 0.43
234.44, 1.48, 124.73,0.25, 179.84, 0.41
234.45, 1.48, 125.04,0.25, 179.77, 0.40
234.45, 1.48, 125.35,0.25, 179.70, 0.39
234.46, 1.48, 125.66,0.25, 179.64, 0.38
234.46, 1.48, 125.97,0.25, 179.58, 0.36
234.46, 1.48, 126.28,0.25, 179.53, 0.35
234.46, 1.48, 126.60,0.25, 179.48, 0.34
234.47, 1.48, 126.91,0.25, 179.44, 0.33
234.47, 1.48, 127.23,0.25, 179.40, 0.32
234.47, 1.48, 127.54,0.26, 179.37, 0.31
234.47, 1.48, 127.86,0.26, 179.34, 0.30
234.47, 1.48, 128.18,0.26, 179.31, 0.29
234.47, 1.48, 128.50,0.26, 179.28, 0.28
234.47, 1.48, 128.82,0.26, 179.25, 0.26
234.47, 1.48, 129.14,0.26, 179.23, 0.25
234.47, 1.48, 129.46,0.26, 179.20, 0.24
234.47, 1.48, 129.78,0.26, 179.18, 0.23
234.47, 1.48, 130.11,0.26, 179.16, 0.22
234.46, 1.48, 130.43,0.26, 179.14, 0.22
234.46, 1.48, 130.76,0.26, 179.12, 0.21
234.46, 1.48, 131.09,0.26, 179.10, 0.20
234.46, 1.48, 131.42,0.26, 179.08, 0.19
234.46, 1.48, 131.75,0.26, 179.07, 0.18
234.45, 1.48, 132.08,0.26, 179.05, 0.17
234.45, 1.48, 132.41,0.26, 179.03, 0.17
234.45, 1.48, 132.74,0.26, 179.02, 0.16
234.44, 1.48, 133.08,0.26, 179.00, 0.15
234.44, 1.48, 133.41,0.26, 178.98, 0.15
234.44, 1.48, 133.75,0.26, 178.97, 0.14
234.43, 1.48, 134.09,0.26, 178.95, 0.14
234.43, 1.48, 134.43,0.26, 178.94, 0.13
234.42, 1.48, 134.77,0.26, 178.92, 0.12
234.42, 1.48, 135.11,0.26, 178.90, 0.12
234.41, 1.48, 135.45,0.26, 178.89, 0.12
234.41, 1.48, 135.79,0.26, 178.87, 0.11
234.40, 1.48, 136.14,0.26, 178.86, 0.11
234.40, 1.48, 136.48,0.26, 178.84, 0.10
234.39, 1.48, 136.83,0.26, 178.82, 0.10
234.39, 1.48, 137.17,0.26, 178.81, 0.10
234.38, 1.48, 137.52,0.26, 178.79, 0.10
234.38, 1.48, 137.87,0.26, 178.78, 0.09
234.37, 1.48, 138.22,0.26, 178.76, 0.09
234.37, 1.48, 138.57,0.26, 178.75, 0.09
234.36, 1.48, 138.93,0.26, 178.73, 0.09
234.35, 1.48, 139.28,0.26, 178.71, 0.08
234.35, 1.48, 139.63,0.26, 178.70, 0.08
234.34, 1.48, 139.99,0.26, 178.68, 0.08
234.33, 1.48, 140.35,0.26, 178.66, 0.08
234.33, 1.48, 140.70,0.26, 178.65, 0.08
234.32, 1.48, 141.06,0.26, 178.63, 0.08
234.31, 1.48, 141.42,0.26, 178.62, 0.08
234.31, 1.48, 141.78,0.26, 178.60, 0.08
234.30, 1.48, 142.15,0.26, 178.59, 0.05
234.29, 1.48, 142.51,0.26, 178.61, 359.98
234.29, 1.48, 142.87,0.26, 178.65, 359.95
234.28, 1.48, 143.24,0.26, 178.69, 359.95
234.27, 1.48, 143.61,0.26, 178.73, 359.97
234.27, 1.48, 143.97,0.27, 178.75, 359.98
234.26, 1.48, 144.34,0.27, 178.78, 359.99
234.25, 1.48, 144.71,0.27, 178.80, 0.00
234.25, 1.48, 145.08,0.27, 178.82, 0.01
234.24, 1.48, 145.45,0.27, 178.83, 0.01
234.23, 1.48, 145.83,0.26, 178.84, 0.01
234.23, 1.48, 146.20,0.26, 178.85, 0.02
234.22, 1.48, 146.58,0.26, 178.86, 0.02
234.21, 1.48, 146.95,0.26, 178.86, 0.02
234.21, 1.48, 147.33,0.26, 178.87, 0.02
234.20, 1.48, 147.71,0.26, 178.87, 0.02
234.19, 1.48, 148.09,0.26, 178.87, 0.02
234.18, 1.48, 148.47,0.26, 178.86, 0.02
234.18, 1.48, 148.85,0.26, 178.86, 0.02
234.17, 1.48, 149.23,0.26, 178.85, 0.02
234.16, 1.48, 149.62,0.26, 178.85, 0.02
234.16, 1.48, 150.00,0.26, 178.84, 0.02
234.15, 1.48, 150.39,0.26, 178.83, 0.02
234.14, 1.48, 150.78,0.26, 178.83, 359.99
234.13, 1.48, 151.16,0.26, 178.85, 359.94
234.13, 1.48, 151.55,0.26, 178.91, 359.86
234.12, 1.48, 151.94,0.26, 178.99, 359.81
234.12, 1.48, 152.34,0.26, 179.08, 359.80
234.11, 1.48, 152.73,0.26, 179.16, 359.82
234.11, 1.48, 153.12,0.27, 179.24, 359.84
234.10, 1.48, 153.52,0.27, 179.31, 359.87
234.10, 1.48, 153.91,0.27, 179.37, 359.88
234.09, 1.48, 154.31,0.27, 179.42, 359.90
234.09, 1.48, 154.71,0.27, 179.47, 359.91
234.08, 1.48, 155.11,0.26, 179.52, 359.91
234.08, 1.48, 155.51,0.26, 179.56, 359.92
234.07, 1.48, 155.91,0.26, 179.61, 359.92
234.07, 1.48, 156.31,0.25, 179.65, 359.92
234.06, 1.48, 156.71,0.24, 179.69, 359.93
234.06, 1.48, 157.12,0.24, 179.73, 359.93
234.06, 1.48, 157.52,0.23, 179.78, 359.92
234.05, 1.48, 157.93,0.22, 179.83, 359.92
234.05, 1.48, 158.33,0.21, 179.88, 359.92
234.04, 1.48, 158.74,0.21, 179.93, 359.91
234.04, 1.48, 159.14,0.20, 179.99, 359.91
234.04, 1.48, 159.55,0.19, 180.06, 359.91
234.03, 1.48, 159.96,0.18, 180.13, 359.90
234.03, 1.48, 160.37,0.17, 180.20, 359.89
234.03, 1.48, 160.78,0.16, 180.29, 359.89
234.03, 1.48, 161.19,0.16, 180.37, 359.88
234.02, 1.48, 161.60,0.15, 180.47, 359.87
234.02, 1.48, 162.01,0.14, 180.56, 359.86
234.02, 1.48, 162.42,0.14, 180.67, 359.85
234.02, 1.48, 162.83,0.13, 180.77, 359.84
234.02, 1.48, 163.24,0.13, 180.89, 359.82
234.02, 1.48, 163.66,0.13, 181.00, 359.81
234.01, 1.48, 164.07,0.13, 181.12, 359.80
234.01, 1.48, 164.48,0.13, 181.24, 359.78
234.02, 1.48, 164.90,0.13, 181.37, 359.77
234.02, 1.48, 165.31,0.13, 181.50, 359.75
234.02, 1.48, 165.73,0.13, 181.63, 359.74
234.02, 1.48, 166.14,0.13, 181.77, 359.72
234.02, 1.48, 166.56,0.13, 181.91, 359.70
234.03, 1.48, 166.97,0.14, 182.05, 359.69
234.03, 1.48, 167.39,0.14, 182.20, 359.67
234.03, 1.48, 167.81,0.15, 182.36, 359.65
234.04, 1.48, 168.23,0.16, 182.53, 359.63
234.05, 1.48, 168.65,0.17, 182.71, 359.62
234.05, 1.48, 169.07,0.19, 182.89, 359.60
234.06, 1.48, 169.49,0.20, 183.09, 359.57
234.07, 1.48, 169.92,0.19, 183.27, 359.55
234.08, 1.48, 170.34,0.18, 183.44, 359.53
234.09, 1.48, 170.76,0.15, 183.59, 359.52
234.10, 1.48, 171.18,0.13, 183.73, 359.50
234.11, 1.48, 171.61,0.11, 183.86, 359.49
234.13, 1.48, 172.03,0.09, 183.98, 359.48
234.14, 1.48, 172.45,0.07, 184.09, 359.46
234.16, 1.48, 172.87,0.06, 184.19, 359.46
234.17, 1.48, 173.30,0.04, 184.28, 359.45
234.19, 1.48, 173.72,0.03, 184.36, 359.44
234.21, 1.48, 174.14,0.02, 184.44, 359.44
234.23, 1.48, 174.56,0.02, 184.51, 359.44
234.24, 1.48, 174.98,0.01, 184.57, 359.44
234.27, 1.48, 175.40,0.01, 184.63, 359.45
234.29, 1.48, 175.83,0.00, 184.69, 359.45
234.31, 1.48, 176.25,0.00, 184.74, 359.46
234.33, 1.48, 176.67,0.00, 184.78, 359.46
234.36, 1.48, 177.09,-0.01, 184.82, 359.47
234.38, 1.48, 177.51,359.99, 184.87, 359.45
234.41, 1.48, 177.93,359.99, 184.95, 359.41
234.43, 1.48, 178.35,359.99, 185.05, 359.31
234.46, 1.48, 178.77,359.98, 185.21, 359.21
234.49, 1.48, 179.19,359.97, 185.42, 359.08
234.53, 1.48, 179.61,359.97, 185.70, 358.94
234.56, 1.48, 180.03,359.95, 186.03, 358.81
234.60, 1.48, 180.44,359.94, 186.43, 358.67
234.64, 1.48, 180.86,359.93, 186.90, 358.55
234.69, 1.48, 181.27,359.91, 187.41, 358.44
234.74, 1.48, 181.69,359.90, 187.98, 358.34
234.79, 1.48, 182.10,359.88, 188.60, 358.25
234.84, 1.48, 182.51,359.87, 189.25, 358.17
234.90, 1.48, 182.92,359.71, 189.90, 357.78
234.95, 1.47, 183.33,359.46, 190.57, 358.10
235.02, 1.47, 183.74,359.30, 191.32, 357.99
235.08, 1.46, 184.14,359.19, 192.10, 357.87
235.15, 1.46, 184.55,359.13, 192.93, 357.74
235.22, 1.46, 184.95,359.08, 193.76, 357.65
235.30, 1.45, 185.35,359.06, 194.61, 357.57
235.38, 1.45, 185.74,359.04, 195.45, 357.52
235.47, 1.45, 186.14,359.04, 196.30, 357.48
235.55, 1.45, 186.53,359.27, 197.18, 357.10
235.64, 1.45, 186.92,359.37, 197.99, 356.91
235.74, 1.44, 187.31,359.62, 198.76, 357.27
235.84, 1.44, 187.69,359.71, 199.39, 357.15
235.94, 1.44, 188.08,359.73, 199.99, 357.11
236.05, 1.44, 188.46,359.73, 200.56, 357.11
236.16, 1.44, 188.83,359.73, 201.12, 357.14
236.28, 1.44, 189.21,359.72, 201.68, 357.19
236.39, 1.44, 189.58,359.71, 202.23, 357.24
236.51, 1.44, 189.96,359.70, 202.78, 357.29
236.63, 1.44, 190.33,359.70, 203.32, 357.34
236.76, 1.44, 190.69,359.70, 203.85, 357.38
236.89, 1.44, 191.06,359.70, 204.39, 357.42
237.02, 1.44, 191.42,359.70, 204.91, 357.45
237.15, 1.44, 191.78,359.70, 205.43, 357.48
237.29, 1.44, 192.14,359.71, 205.94, 357.51
237.42, 1.44, 192.50,359.71, 206.45, 357.53
237.57, 1.44, 192.85,359.71, 206.95, 357.55
237.71, 1.44, 193.20,359.71, 207.44, 357.57
237.86, 1.44, 193.55,359.72, 207.93, 357.59
238.00, 1.44, 193.90,359.72, 208.41, 357.60
238.16, 1.44, 194.25,359.72, 208.88, 357.62
238.31, 1.44, 194.59,359.73, 209.35, 357.63
238.46, 1.44, 194.93,359.73, 209.82, 357.64
238.62, 1.44, 195.27,359.73, 210.27, 357.65
238.78, 1.44, 195.60,359.73, 210.73, 357.66
238.95, 1.44, 195.93,359.74, 211.18, 357.67
239.11, 1.44, 196.26,359.74, 211.62, 357.68
239.28, 1.44, 196.59,359.74, 212.07, 357.69
239.45, 1.44, 196.92,359.74, 212.51, 357.70
239.62, 1.44, 197.24,359.74, 212.95, 357.71
239.80, 1.44, 197.56,359.75, 213.39, 357.72
239.98, 1.44, 197.88,359.75, 213.83, 357.73
240.15, 1.44, 198.19,359.75, 214.27, 357.74
240.34, 1.44, 198.50,359.75, 214.70, 357.75
240.52, 1.44, 198.81,359.76, 215.14, 357.76
240.70, 1.44, 199.12,359.76, 215.58, 357.77
240.89, 1.44, 199.42,359.76, 216.02, 357.77
241.08, 1.44, 199.72,359.76, 216.47, 357.78
241.27, 1.44, 200.02,359.76, 216.91, 357.79
241.47, 1.44, 200.32,359.76, 217.36, 357.79
241.66, 1.44, 200.61,359.76, 217.82, 357.80
241.86, 1.44, 200.90,359.76, 218.27, 357.80
242.06, 1.44, 201.19,359.76, 218.73, 357.81
242.26, 1.44, 201.48,359.76, 219.20, 357.81
242.46, 1.44, 201.76,359.76, 219.67, 357.81
242.67, 1.44, 202.04,359.76, 220.14, 357.81
242.87, 1.44, 202.32,359.76, 220.62, 357.82
243.08, 1.44, 202.59,359.76, 221.10, 357.82
243.29, 1.44, 202.86,359.76, 221.59, 357.82
243.50, 1.44, 203.13,359.76, 222.08, 357.82
243.72, 1.44, 203.40,359.76, 222.58, 357.82
243.93, 1.44, 203.66,359.76, 223.08, 357.82
244.15, 1.44, 203.92,359.76, 223.59, 357.82
244.37, 1.44, 204.18,359.76, 224.10, 357.82
244.59, 1.44, 204.43,359.76, 224.61, 357.82
244.81, 1.44, 204.69,359.76, 225.14, 357.81
245.04, 1.44, 204.93,359.76, 225.66, 357.81
245.26, 1.44, 205.18,359.76, 226.19, 357.81
245.49, 1.44, 205.42,359.76, 226.73, 357.81
245.72, 1.44, 205.66,359.76, 227.27, 357.80
245.94, 1.44, 205.90,359.76, 227.81, 357.80
246.18, 1.44, 206.13,359.76, 228.36, 357.80
246.41, 1.44, 206.36,359.76, 228.91, 357.79
246.64, 1.44, 206.59,359.76, 229.47, 357.79
246.88, 1.44, 206.81,359.76, 230.03, 357.79
246.98, 1.41, 206.83,359.98, 228.08, 359.17
247.06, 1.34, 206.79,358.63, 226.24, 358.27
